41.26653706854232 	 157.74181115160368 	 1.0
37.082217009476906 	 157.21952222296255 	 -1.0
45.8578585659086 	 158.68659070685996 	 1.0
35.25261114045437 	 150.72232031220366 	 -1.0
41.16775449580184 	 156.62874446256717 	 1.0
43.81954375135576 	 156.0294544383547 	 1.0
41.84014965879043 	 160.81039770451133 	 1.0
36.235609014939115 	 153.65367019384428 	 -1.0
45.102017511472866 	 157.31674831445073 	 1.0
35.024360413990095 	 159.59718141147977 	 -1.0
41.47219528741241 	 163.64685454641565 	 1.0
41.87756105906809 	 160.8547370764361 	 1.0
45.24972293158188 	 157.88479905896503 	 1.0
36.70244876292301 	 153.29742147564352 	 -1.0
42.73391007508509 	 157.6813911931891 	 1.0
44.820965177747304 	 155.53294290921437 	 1.0
42.702934019997215 	 158.00773575865188 	 1.0
36.00922145015646 	 152.52592686114957 	 -1.0
36.27566203198363 	 151.24445391734344 	 -1.0
41.51666290680976 	 160.88999559110496 	 1.0
38.12810442231065 	 153.3580671604022 	 -1.0
45.38310387719248 	 161.75541696303677 	 1.0
42.978745323769914 	 159.30909012783243 	 1.0
36.642945413631445 	 154.054298623674 	 -1.0
42.73047845563876 	 160.60629423680982 	 1.0
35.73723342031495 	 155.37494088200305 	 -1.0
42.25636132198838 	 160.61301129322467 	 1.0
44.09391705075121 	 155.60664384600307 	 1.0
37.75997499907991 	 156.3775006052702 	 -1.0
41.86705919498007 	 157.05579670531267 	 1.0
38.75979074398484 	 158.03338146072582 	 -1.0
36.74647800757886 	 152.57442837576303 	 -1.0
38.419788376336086 	 155.94983291407502 	 -1.0
37.63684492061274 	 159.34112045634873 	 -1.0
35.87954308396979 	 151.862844738633 	 -1.0
35.22646379279287 	 157.2408564168731 	 -1.0
39.443641527493355 	 152.70073110294425 	 -1.0
45.48996111868983 	 161.41871514243786 	 1.0
35.69829545208754 	 154.68712368982153 	 -1.0
35.797481058659116 	 157.9033834446305 	 -1.0
44.878146070925936 	 164.03298445348688 	 1.0
37.47166739369951 	 153.49812165189468 	 -1.0
43.3905355841847 	 161.43680767309357 	 1.0
44.32844494617426 	 159.33633711515603 	 1.0
37.299248636247526 	 157.15259293629634 	 -1.0
41.21503566588356 	 160.74287558268847 	 1.0
38.64910284260186 	 159.80893303860563 	 -1.0
42.26100446530668 	 159.0802360752338 	 1.0
43.48241804513827 	 161.88834050423208 	 1.0
37.5743510408331 	 159.62340892892107 	 -1.0
36.34015198196848 	 157.59776684287772 	 -1.0
45.030975926036064 	 160.81828292222698 	 1.0
36.103083930964445 	 155.04579722846245 	 -1.0
39.7240865165519 	 158.3880253030933 	 -1.0
36.84593986807861 	 150.56978106686458 	 -1.0
39.302726970872136 	 150.19982535469617 	 -1.0
37.456055893849 	 153.1026533151125 	 -1.0
37.367991109345574 	 154.67551905062803 	 -1.0
42.48290921593612 	 156.8457111414555 	 1.0
42.25955478946898 	 156.20876208959618 	 1.0
43.09788819203689 	 162.82037971870986 	 1.0
38.63806775261311 	 154.67608697314796 	 -1.0
39.63060023075041 	 150.450454359784 	 -1.0
37.93230297947787 	 154.94237230011754 	 -1.0
43.094054421686515 	 158.144190677506 	 1.0
42.095110796908706 	 159.48825537426418 	 1.0
41.01785998780858 	 156.75630047233207 	 1.0
42.798895238932126 	 162.59632212027037 	 1.0
38.5814580883689 	 153.2880116683278 	 -1.0
44.90444831024251 	 158.86750501708426 	 1.0
38.472742731384784 	 158.30288864438023 	 -1.0
45.69208687666449 	 162.69545714784212 	 1.0
42.36899349304546 	 163.8888934450898 	 1.0
43.55101578341537 	 156.4797311309301 	 1.0
41.44079357957915 	 163.31554614451107 	 1.0
39.84993396787428 	 151.6025229980614 	 -1.0
45.75713374198815 	 164.17066833855424 	 1.0
41.952802612516365 	 159.17882729370527 	 1.0
43.18417900615235 	 155.7398663671496 	 1.0
45.53867508353865 	 155.29854802661862 	 1.0
35.622983266763605 	 150.82574009153905 	 -1.0
43.40894888392601 	 161.93746871442937 	 1.0
37.85920106761573 	 153.37278246617902 	 -1.0
42.08359501626964 	 157.53305485924906 	 1.0
43.167687910677536 	 155.03448958370487 	 1.0
41.97431634070871 	 160.39640119496786 	 1.0
36.45423787252804 	 158.6872026675717 	 -1.0
44.781366083464384 	 157.0016976132965 	 1.0
37.9077334393484 	 155.11077681708645 	 -1.0
39.57059213196235 	 151.7797223859966 	 -1.0
43.864618505663174 	 156.4094527894365 	 1.0
39.57895904274399 	 159.1702982047716 	 -1.0
35.01511320973772 	 154.1614493643272 	 -1.0
45.049766454021096 	 158.2307605322136 	 1.0
42.35678651727584 	 162.524655115082 	 1.0
44.014410945173985 	 155.14305250491674 	 1.0
42.80484896720849 	 160.93289785674236 	 1.0
45.56493958223929 	 164.05303803618082 	 1.0
38.16295091542837 	 151.14528838911576 	 -1.0
45.51912059279805 	 164.16521443938845 	 1.0
43.41611363462853 	 156.5177050855247 	 1.0
41.7267658309481 	 158.72867966804202 	 1.0
39.10669899831079 	 151.97599032546984 	 -1.0
45.49292351871324 	 160.8224523782729 	 1.0
43.06717701657974 	 164.48273325155063 	 1.0
36.9100046594893 	 151.02134420281948 	 -1.0
37.33942414377261 	 159.78407636301304 	 -1.0
36.5821694978786 	 157.71914826570364 	 -1.0
41.12765123444955 	 164.17735037743955 	 1.0
39.868629066701985 	 154.04728509175322 	 -1.0
41.250647064381496 	 161.2343564090498 	 1.0
42.200583404833715 	 157.79184960569302 	 1.0
41.7825432766976 	 157.9973228539034 	 1.0
36.04832492056781 	 152.2448137392746 	 -1.0
44.43408310236795 	 160.09395823358585 	 1.0
37.19068529637742 	 159.9409707498681 	 -1.0
43.56715173963769 	 162.97824659986972 	 1.0
35.777757682551034 	 153.13450342296053 	 -1.0
44.466484435316076 	 162.86734298456042 	 1.0
38.432700963608006 	 157.09988626578425 	 -1.0
36.019202681430315 	 152.23472384918912 	 -1.0
39.22281195009811 	 156.7708910411917 	 -1.0
35.97766087978665 	 158.16910718716562 	 -1.0
41.595960643697886 	 156.11958518463027 	 1.0
39.033885511828494 	 151.202836529243 	 -1.0
37.359318987467255 	 156.13096090705037 	 -1.0
37.228965413542426 	 151.62822082214313 	 -1.0
36.50799096450512 	 155.67418159130568 	 -1.0
43.224371019348645 	 157.51513852794886 	 1.0
38.71498541898021 	 151.71604141749282 	 -1.0
38.983685038763454 	 155.16061926592445 	 -1.0
42.699227262519955 	 162.45689007123508 	 1.0
38.749012589938665 	 156.71952478790854 	 -1.0
36.03144104705813 	 154.6174983424464 	 -1.0
42.577784205685816 	 157.91077049763155 	 1.0
42.12283862132794 	 159.6705148470032 	 1.0
36.09498566973786 	 157.12217863798168 	 -1.0
44.42245185454853 	 162.81104799295713 	 1.0
39.375412688491586 	 155.03208676968606 	 -1.0
36.68350003614435 	 154.17248186164872 	 -1.0
36.83336223302043 	 153.70587638840416 	 -1.0
