43.64148324548282 	 159.0597595185634 	 1.0
42.03483686773609 	 151.90326651233048 	 -1.0
41.60061225119419 	 150.81250711721637 	 -1.0
44.583628250572275 	 154.81965628895608 	 -1.0
43.808657839176156 	 153.44405383789154 	 -1.0
46.47468313675485 	 156.6974040815969 	 1.0
43.18312264381932 	 157.72104459277585 	 -1.0
43.8341676227268 	 152.55828213157196 	 -1.0
42.62211636409991 	 157.44546380265191 	 -1.0
46.139318059483884 	 162.44243415966568 	 1.0
42.501790424054505 	 161.60992613511374 	 1.0
42.438613997218 	 150.2143627299896 	 -1.0
40.59049708562708 	 153.8047799613595 	 -1.0
40.88396578928364 	 153.90931498433972 	 -1.0
43.294221301944965 	 158.21664217121725 	 -1.0
41.221640692619 	 155.20630124984567 	 -1.0
46.41039105692988 	 156.95772103568646 	 1.0
40.89987319673059 	 157.34605194551935 	 -1.0
44.648743322195074 	 158.08067328070885 	 -1.0
41.677076336087424 	 154.65727276303602 	 -1.0
41.74316735724884 	 157.5998367592341 	 -1.0
45.35034019827465 	 158.47609668934686 	 1.0
40.873140758467365 	 159.83140550291466 	 -1.0
43.33472927936527 	 157.5477662772357 	 -1.0
44.07705110943273 	 161.1506565731517 	 1.0
46.46930383117354 	 156.9196901039455 	 1.0
44.217520627789625 	 157.06591255726715 	 -1.0
42.61878323574261 	 163.3558520179859 	 1.0
46.49521509871549 	 163.20904938465205 	 1.0
43.88617899901938 	 162.90848548882914 	 1.0
44.81289833139159 	 159.69113096358902 	 -1.0
44.06266399917652 	 153.2816337066171 	 -1.0
42.61745423414604 	 158.37761031798414 	 1.0
46.527842369445466 	 162.36165278622363 	 1.0
42.64245621207627 	 155.111896387104 	 -1.0
45.11879959280158 	 160.04747325378423 	 1.0
42.4203358489527 	 155.08556868071005 	 1.0
45.246781196469975 	 159.8769783070872 	 1.0
45.52270136604066 	 163.59190408786873 	 1.0
44.58526445589857 	 162.3112280159713 	 1.0
43.563954850114506 	 153.01610278698004 	 -1.0
44.27431746767677 	 150.446247990197 	 -1.0
44.08656336471785 	 158.78564683006542 	 -1.0
46.75868173540686 	 158.60274057315098 	 1.0
41.81687864334889 	 159.82483840568287 	 -1.0
45.3996680398128 	 160.13449532156287 	 1.0
42.15209357314225 	 156.12406486561252 	 1.0
43.42825537540888 	 156.88609345221337 	 -1.0
45.53970560991295 	 161.59730258368708 	 1.0
46.09475849648873 	 164.6204581119019 	 1.0
44.78080221392261 	 164.35745844562766 	 1.0
42.27179667144706 	 155.97336847337397 	 1.0
