2.2693825331743573 	 160.0377858588674 	 1.0
1.881118090741801 	 157.78748766730473 	 1.0
-3.705506324797512 	 152.10930221404328 	 -1.0
-2.5627916846113514 	 159.24228467417703 	 -1.0
3.5602755760890115 	 155.43212435928837 	 1.0
4.393359243347891 	 158.72115100808026 	 1.0
0.25880204296372095 	 155.69928436285483 	 1.0
0.6872031635008762 	 160.5183329186718 	 1.0
-4.909805879678179 	 152.66106863204527 	 -1.0
2.4962242143045383 	 156.5602838822425 	 1.0
-1.6505497733248669 	 158.18208911839395 	 -1.0
-3.8589007346253985 	 152.1195221069355 	 -1.0
0.9532057474767084 	 164.59591754228893 	 1.0
-2.6984778005753607 	 158.4794558110262 	 -1.0
2.7018250900558254 	 155.40569794057288 	 1.0
3.762865649324522 	 156.13697324025082 	 1.0
1.7413418644552312 	 155.26205920933248 	 1.0
-1.4398403855396318 	 157.19127491830432 	 -1.0
-5.064802380554968 	 153.82528276082454 	 -1.0
-1.6486900029489087 	 153.8271625112612 	 -1.0
-0.5921024552528835 	 151.12182273524354 	 -1.0
2.056128209438118 	 162.23039153692687 	 1.0
-0.27119805521158485 	 154.3295365899921 	 -1.0
-1.2055651269720622 	 150.84406235502752 	 -1.0
4.040280764582118 	 163.5263054152311 	 1.0
5.1538718661675595 	 163.10643387596886 	 1.0
0.22441588631259152 	 162.88475980178995 	 1.0
-1.569096160783706 	 158.70851852409834 	 -1.0
-3.9202194648691595 	 152.65262762193566 	 -1.0
0.3710615417692302 	 160.01408393062678 	 1.0
2.009582431257942 	 155.73596252458893 	 1.0
5.038657757287806 	 157.01640353247166 	 1.0
4.620969760676847 	 157.8706319034932 	 1.0
1.6965031213553285 	 158.89702045470224 	 1.0
4.767205708065881 	 158.7632742214791 	 1.0
-4.722475050861001 	 159.94988404660816 	 -1.0
-1.2821642250037992 	 156.51459454201947 	 -1.0
-2.6986074102832602 	 154.2189582168175 	 -1.0
0.8776224823140282 	 157.99859651740596 	 1.0
2.681929136878635 	 160.57785518676351 	 1.0
-4.449258811752293 	 158.37515073399757 	 -1.0
-2.4875890872505604 	 157.27392719991508 	 -1.0
-2.846903162932519 	 156.81481219654125 	 -1.0
2.3657133435730437 	 161.28299861309569 	 1.0
3.5841966585859435 	 162.04693621760637 	 1.0
-2.2329226133157105 	 157.2556508637096 	 -1.0
3.9625299229153104 	 164.72810101945467 	 1.0
-2.6605283880885597 	 157.11898537645945 	 -1.0
4.118957748395988 	 156.02815879684235 	 1.0
2.689234250659516 	 156.85604422833637 	 1.0
-0.8777424705745571 	 152.35332228537374 	 -1.0
0.5408978711613985 	 163.12115336981884 	 1.0
0.4197251492194985 	 155.84047614416386 	 1.0
-1.2035180988498022 	 152.73707014128144 	 -1.0
3.0511495461043476 	 157.13737644100848 	 1.0
2.334547936175193 	 159.6372415684554 	 1.0
4.127255313516332 	 161.06349738630078 	 1.0
-4.749572506023253 	 150.4725707570964 	 -1.0
-3.8928659448589276 	 155.43505909926526 	 -1.0
0.6794919151223164 	 156.78194925739098 	 1.0
-2.089292625084574 	 155.25729677023787 	 -1.0
4.237070552559987 	 157.709324783422 	 1.0
-2.832323116201192 	 151.51626825869846 	 -1.0
1.0800385642974113 	 155.62831658306305 	 1.0
0.25463564864387594 	 163.87753771576843 	 1.0
-3.1791589287367317 	 154.5600150473471 	 -1.0
2.511087515325782 	 160.74348802132045 	 1.0
2.982934520028313 	 164.24956530546032 	 1.0
1.3568376737583956 	 158.25300033814568 	 1.0
0.8970373627118127 	 155.20232820852735 	 1.0
-3.387729126427142 	 150.79726479893938 	 -1.0
-1.634561681497516 	 155.97341498861127 	 -1.0
0.6500393496586248 	 162.30243872233729 	 1.0
3.207420351547471 	 156.8686231285203 	 1.0
4.95943704317243 	 162.60145899272248 	 1.0
3.7038427172242745 	 164.6813816270983 	 1.0
-0.8350528617514661 	 156.49974819514674 	 -1.0
-2.5576837878351277 	 153.98114336200038 	 -1.0
4.753215355083453 	 161.5412922058773 	 1.0
-2.127891617262278 	 157.74537602454814 	 -1.0
-2.646658141018241 	 159.56639708869753 	 -1.0
-2.6385623334110053 	 151.112706577214 	 -1.0
-4.615941230583781 	 150.17836681603455 	 -1.0
2.5467785038420985 	 158.2341248543314 	 1.0
